Node: 1
Sensor 1 , , , Sensor2 
x,y,z,x,y,z
-4.0954570695237667E-4, -7.89650240631372E-4, 0.03017190990183879, 0.011986969600600354, 0.009383597133196931, -0.03182835391801568
-4.101485507310102E-4, -7.904926000463819E-4, 0.03020098368446972, 0.011998509241773458, 0.009392636055501257, -0.03185900160697137
-4.107485507595087E-4, -7.913353188364089E-4, 0.03023007174835133, 0.012010054398571824, 0.009401679305930789, -0.031889664077177755
-4.113439257877875E-4, -7.921782251264448E-4, 0.03025917418723362, 0.012021605070995452, 0.009410726884485526, -0.031920341313009845
-4.1193472269084887E-4, -7.930213501664911E-4, 0.030288290985491594, 0.012033161274669342, 0.00941977880679047, -0.03195103323634263
-4.125227695937796E-4, -7.938648189565536E-4, 0.03031742195562524, 0.012044722993968493, 0.009428835057220619, -0.031981739831551115
-4.1311008212167546E-4, -7.9470878774664E-4, 0.030346566769509545, 0.012056290213267906, 0.009437895667025974, -0.0320124611767603
-4.1369719152456165E-4, -7.955533190367531E-4, 0.030375725349019504, 0.012067862963817582, 0.00944696068308154, -0.03204319736572019
-4.1428355092741224E-4, -7.963984753268959E-4, 0.03040489778790512, 0.012079441308117523, 0.009456030058512312, -0.032073948398430786
-4.148687540802079E-4, -7.972442878670698E-4, 0.030434084054916394, 0.01209102526179273, 0.00946510376206829, -0.032104714243642085
-4.1545281660794936E-4, -7.98090631657269E-4, 0.03046328411880332, 0.012102614809218204, 0.009474181793749472, -0.03213549490135409
-4.1603576976063814E-4, -7.989374441974904E-4, 0.030492498229565918, 0.012114209966018944, 0.009483264106680859, -0.0321662903715668
-4.1661776978828166E-4, -7.997846473627304E-4, 0.030521726684079195, 0.012125810732194951, 0.009492350653987446, -0.032197100638655204
-4.1719926981590143E-4, -8.006319911529771E-4, 0.030550969372968147, 0.012137417060871222, 0.009501441435669234, -0.03222792567136931
-4.1778041046850416E-4, -8.014793505682245E-4, 0.03058022623373277, 0.012149028905172755, 0.009510536498601226, -0.03225876545408412
-4.183612229960913E-4, -8.023267412334734E-4, 0.030609497563248086, 0.012160646233849548, 0.009519635905283425, -0.03228961993992463
-4.1894209802368135E-4, -8.03174147523723E-4, 0.0306387836271391, 0.0121722690312766, 0.009528739718215834, -0.032320489097640834
-4.195234574262944E-4, -8.040217413139815E-4, 0.030668084300405806, 0.012183897313078914, 0.009537847968648452, -0.03235137300535774
-4.201058949539587E-4, -8.048699132292674E-4, 0.030697399333048197, 0.012195531094881489, 0.009546960672206282, -0.032382271709950346
-4.2069008248170613E-4, -8.057188820195912E-4, 0.030726728834441275, 0.012207170423559326, 0.009556077813264324, -0.032413185164543654
-4.2127591063453147E-4, -8.065685695599492E-4, 0.03075607260146003, 0.012218815392862433, 0.009565199313697571, -0.032444113322262665
-4.2186234816238576E-4, -8.07418819600334E-4, 0.030785430305979446, 0.012230466002790806, 0.009574325157881026, -0.03247505619873237
-4.224485044402267E-4, -8.082695852657431E-4, 0.03081480207299953, 0.012242122190844446, 0.009583455408314689, -0.03250601384082778
-4.2303425446804833E-4, -8.091208665561768E-4, 0.03084418769939527, 0.01225378395702335, 0.009592590064998562, -0.032536986248548894
-4.2361956699584917E-4, -8.099725540966299E-4, 0.030873587091416667, 0.012265451301327519, 0.009601729065432642, -0.032567973406270705
-4.2420425452362035E-4, -8.10824476012094E-4, 0.03090300074906374, 0.012277124223756953, 0.009610872425241928, -0.03259897528274321
-4.2478831705136183E-4, -8.116765698025663E-4, 0.030932429062961512, 0.012288802755561653, 0.009620020175676423, -0.032629991862341425
-4.2537209832908997E-4, -8.125289760930535E-4, 0.030961871954984975, 0.01230048691236662, 0.009629172238611122, -0.03266102320756534
-4.259559577318218E-4, -8.133818355085621E-4, 0.030991329175134117, 0.012312176662921854, 0.009638328567171025, -0.03269206931841495
-4.2653977025955143E-4, -8.142350542990879E-4, 0.031020800739033943, 0.01232387196035235, 0.009647489192606131, -0.03272313014801526
-4.271230827872573E-4, -8.150885074646247E-4, 0.03105028670918445, 0.01233557280465811, 0.009656654130541443, -0.032754205743241276
-4.277058171899357E-4, -8.159422575051757E-4, 0.031079786929335634, 0.012347279195839134, 0.00966582339660196, -0.032785296150967994
-4.282885672176148E-4, -8.167964762957489E-4, 0.031109301180737486, 0.01235899110264542, 0.009674996990787683, -0.03281640135557041
-4.2887142662029914E-4, -8.176512107113466E-4, 0.031138829322765, 0.012370708509451966, 0.009684174866223609, -0.032847521325798525
-4.2945434852298647E-4, -8.185064920019703E-4, 0.031168371464793176, 0.012382431447508776, 0.009693356991659737, -0.03287865604602734
-4.3003822355071905E-4, -8.193625232926296E-4, 0.031197927966197036, 0.01239415996369085, 0.009702543382721068, -0.03290980550063186
-4.3062352045351914E-4, -8.202193827083283E-4, 0.03122749888947658, 0.012405894057998188, 0.009711734070657603, -0.03294096965836208
-4.312104423563964E-4, -8.210769452490604E-4, 0.031257084140881804, 0.01241763366793079, 0.009720929102344343, -0.03297214850359299
-4.317996298843813E-4, -8.219353359148317E-4, 0.031286683642287705, 0.01242937873098865, 0.00973012850903129, -0.03300334206757461
-4.3239119241247903E-4, -8.227949922056632E-4, 0.03131629695619426, 0.01244112926279677, 0.009739332259468445, -0.03303455041280693
-4.3298467681566805E-4, -8.236558828715533E-4, 0.03134592397322647, 0.012452885325855152, 0.009748540322405805, -0.03306577339866494
-4.3357958309392456E-4, -8.245174610374761E-4, 0.03137556475588433, 0.0124646469826638, 0.00975775272909337, -0.03309701085327364
-4.34175708122239E-4, -8.253794298284174E-4, 0.03140521881979282, 0.012476414264472716, 0.009766969542031146, -0.033128262948508035
-4.3477281752560016E-4, -8.262419142443832E-4, 0.031434885914951936, 0.012488187140031897, 0.009776190792469133, -0.03315952982499313
-4.3537044255398584E-4, -8.271050861603817E-4, 0.0314645666194867, 0.012499965562466343, 0.009785416449157328, -0.03319081142022892
-4.359684425823893E-4, -8.279688674514092E-4, 0.03149426180839714, 0.012511749531776051, 0.00979464644959573, -0.033222107702965416
-4.365668801108136E-4, -8.288330393674552E-4, 0.03152397163793329, 0.012523539047961023, 0.009803880793784338, -0.03325341870445261
-4.37165973889269E-4, -8.29697586283519E-4, 0.0315536955612201, 0.012535334111021257, 0.009813119528598153, -0.0332847444559405
-4.377661614177764E-4, -8.305628050746147E-4, 0.031583433187632556, 0.012547134767831758, 0.009822362654037178, -0.03331608492617909
-4.3836744269633575E-4, -8.314287426157446E-4, 0.03161318479842068, 0.012558941034017525, 0.00983161013885141, -0.03334744011516838
-4.389696614749396E-4, -8.322951020318944E-4, 0.03164295086233449, 0.012570752862703557, 0.00984086198304085, -0.033378810054158374
-4.395728646285902E-4, -8.331616958230553E-4, 0.03167273120749898, 0.012582570207014851, 0.009850118217855497, -0.033410194727524066
-4.4017673965727274E-4, -8.340284146142223E-4, 0.031702525521414136, 0.012594393051326406, 0.009859378843295354, -0.03344159413526546
-4.4078094281097083E-4, -8.348950709053863E-4, 0.03173233402282996, 0.012606221395638221, 0.009868643843735418, -0.03347300830863255
-4.4138558346468973E-4, -8.357615084465398E-4, 0.03176215725862149, 0.012618055239950299, 0.009877913203550689, -0.033504437278875344
-4.419910209934465E-4, -8.36627789737686E-4, 0.031791995572538735, 0.012629894584262637, 0.009887186891491165, -0.033535881061618845
-4.4259764602225964E-4, -8.374940397788307E-4, 0.03182184873020669, 0.012641739459825238, 0.009896464891931847, -0.033567339672488046
-4.432055366761329E-4, -8.383603210699768E-4, 0.03185171632537532, 0.012653589897888102, 0.009905747204872733, -0.033598813142732956
-4.4381428670504697E-4, -8.39226664861126E-4, 0.03188159838929464, 0.01266544586720123, 0.009915033830313825, -0.03363030148797857
-4.4442363048398923E-4, -8.400931492772818E-4, 0.031911494578214634, 0.01267730735213962, 0.009924324783880122, -0.03366180466134989
-4.4503369301296565E-4, -8.409597586934435E-4, 0.03194140431401027, 0.012689174399578274, 0.009933620096821626, -0.033693322569096906
-4.456446305419836E-4, -8.418262274845986E-4, 0.03197132794043157, 0.012701047056392195, 0.009942919784763337, -0.033724855164344626
-4.462564274460424E-4, -8.426924619007425E-4, 0.032001265723103536, 0.012712925322581382, 0.009952223816455255, -0.033756402478343044
-4.468688962251331E-4, -8.435586338168834E-4, 0.03203121780265118, 0.012724809166895834, 0.009961532129397377, -0.03378796454234216
-4.4748189625424905E-4, -8.444248526080266E-4, 0.032061184929074546, 0.01273669857371055, 0.0099708446923397, -0.033819541325091976
-4.480954744083924E-4, -8.452911026491712E-4, 0.03209116711799862, 0.01274859352740053, 0.009980161520907227, -0.03385113284221749
-4.4870988068757516E-4, -8.461574151903189E-4, 0.03212116358817338, 0.012760494027965773, 0.009989482646349957, -0.033882739140593705
-4.4932511509179724E-4, -8.47023946481477E-4, 0.0321511741520988, 0.012772400122281282, 0.009998808084292892, -0.03391436017334562
-4.499407401210379E-4, -8.478907902726499E-4, 0.032181199028524905, 0.012784311825972058, 0.010008137865986033, -0.03394599589359824
-4.505562557752733E-4, -8.487579153138361E-4, 0.03221123817057669, 0.012796229107788097, 0.010017472038304383, -0.03397764631697655
-4.511714276794924E-4, -8.49625243480032E-4, 0.03224129126575413, 0.0128081519521044, 0.010026810601247941, -0.03400931147473056
-4.517864902087063E-4, -8.504927122712346E-4, 0.03227135801718223, 0.01282008037454597, 0.010036153523566706, -0.03404099136686028
-4.5240188086293577E-4, -8.513603060624431E-4, 0.03230143842486097, 0.012832014375112805, 0.010045500774010677, -0.03407268596211569
-4.5301783401719195E-4, -8.522281029786612E-4, 0.03233153269191537, 0.012843953906929901, 0.010054852336954852, -0.0341043952448718
-4.536342090464682E-4, -8.530962592698964E-4, 0.032361640943345434, 0.01285589895437226, 0.010064208243649234, -0.034136119183878606
-4.5425091220076003E-4, -8.539646655611434E-4, 0.03239176325727617, 0.012867849548689882, 0.010073568509718822, -0.03416785774788611
-4.54867912230066E-4, -8.548330249773883E-4, 0.032421899914957586, 0.01287980572113277, 0.010082933088288617, -0.034199610968144306
-4.554849122593719E-4, -8.557013062686294E-4, 0.0324520512913897, 0.012891767502950922, 0.010092301963733615, -0.0342313788759032
-4.561017872886719E-4, -8.565695563098691E-4, 0.03248221738657251, 0.012903734878519342, 0.01010167519855382, -0.03426316148678779
-4.567186623179719E-4, -8.574378219761095E-4, 0.032512397763006004, 0.012915707785338024, 0.010111052855249235, -0.034294958847673085
-4.573360217222949E-4, -8.583063532673625E-4, 0.03254259232694017, 0.012927686192156968, 0.01012043491819486, -0.03432677100543408
-4.57954709251681E-4, -8.591753845586393E-4, 0.032572801578375034, 0.012939670098976173, 0.010129821371765692, -0.03435859799132078
-4.585748499061361E-4, -8.600449470999412E-4, 0.0326030255016856, 0.01295165952142064, 0.010139212231586734, -0.034390439820958185
-4.591962093106491E-4, -8.60914947141264E-4, 0.03263326336249682, 0.01296365449074037, 0.010148607482032985, -0.0344222964787213
-4.5981920934024E-4, -8.617852909326031E-4, 0.03266351467643368, 0.012975655022560364, 0.010158007091854443, -0.03445416793336011
-4.6044392811991257E-4, -8.626558222239511E-4, 0.03269377950599618, 0.012987661116880623, 0.010167411014176104, -0.03448605413799963
-4.6106899064960144E-4, -8.635262441402939E-4, 0.03272405817930934, 0.012999672773701145, 0.01017681920212297, -0.03451795504576484
-4.616924906792161E-4, -8.643963379316212E-4, 0.03275435093074817, 0.01301168997739693, 0.01018623168694504, -0.03454987060978075
-4.6231377195872535E-4, -8.652662129729381E-4, 0.032784657494687654, 0.01302371271234298, 0.010195648531142316, -0.03458180081442235
-4.629340063631849E-4, -8.661360723892542E-4, 0.032814977714877784, 0.013035740994164291, 0.010205069719089799, -0.03461374572218966
-4.635550688926838E-4, -8.670058536805666E-4, 0.032845312216318596, 0.013047774822860868, 0.010214495266412488, -0.03464570537995766
-4.641784439222925E-4, -8.678755568468753E-4, 0.032875661217760095, 0.013059814198432707, 0.010223925219985388, -0.034677679850226364
-4.6480452207702964E-4, -8.687454006381907E-4, 0.03290602414107726, 0.013071859167754812, 0.010233359532933493, -0.034709669257995776
-4.6543224085684467E-4, -8.696154006795135E-4, 0.032936400798770075, 0.013083909730827183, 0.010242798220881807, -0.034741673618890904
-4.660608033866998E-4, -8.704853694708347E-4, 0.03296679155021356, 0.013095965840774817, 0.010252241361955333, -0.034773692839161735
-4.666898346665772E-4, -8.713552288871509E-4, 0.03299719653603272, 0.013108027497597714, 0.010261688924904068, -0.03480572687193327
-4.673189284464575E-4, -8.722251351784692E-4, 0.03302761570935255, 0.013120094716920876, 0.01027114084722801, -0.03483777573283051
-4.6794849097636014E-4, -8.730953539698024E-4, 0.033058049210798066, 0.013132167498744301, 0.01028059712892716, -0.03486983940622845
-4.685791160063132E-4, -8.739660415111579E-4, 0.03308849708724426, 0.013144245843067991, 0.010290057816876518, -0.03490191781400209
-4.6921058478630636E-4, -8.748373071775408E-4, 0.03311895908869113, 0.013156329734266945, 0.010299522911076086, -0.03493401090927643
-4.698418973162921E-4, -8.757092759689571E-4, 0.03314943490263865, 0.013168419141091162, 0.010308992364650861, -0.03496611873892647
-4.7047277234625704E-4, -8.765818697604031E-4, 0.03317992451346183, 0.013180514063540639, 0.010318466177600844, -0.03499824139670222
-4.711039911262383E-4, -8.774550260518758E-4, 0.033210427968035666, 0.01319261453286538, 0.010327944365551034, -0.03503037892947867
-4.717361786562656E-4, -8.783289948433871E-4, 0.03324094503198515, 0.013204720533440384, 0.010337426912876431, -0.035062531290380825
-4.72370178686379E-4, -8.792040573849503E-4, 0.03327147575218528, 0.013216832018390648, 0.010346913788327033, -0.03509469841690868
-4.7300694434162377E-4, -8.800804480515766E-4, 0.03330202040988607, 0.013228948987716174, 0.010356404976277841, -0.03512688032468724
-4.7364631937199243E-4, -8.809583543432749E-4, 0.03333257891133752, 0.01324107145704196, 0.010365900523603856, -0.03515907704496651
-4.7428738190244125E-4, -8.818375887600363E-4, 0.033363151319039636, 0.013253199441993008, 0.01037540049280508, -0.03519128857774647
-4.749293975579354E-4, -8.827176825518385E-4, 0.03339373803924243, 0.01326533297381932, 0.010384904868256514, -0.03522351492302714
-4.7557236633847475E-4, -8.835983700936689E-4, 0.0334243392125709, 0.013277472068145895, 0.010394413618708156, -0.03525575606518351
-4.7621649136906903E-4, -8.844795888855245E-4, 0.03345495477652506, 0.013289616724972735, 0.010403926728535004, -0.035288011988590585
-4.7686206952473237E-4, -8.853613858024076E-4, 0.0334855846842299, 0.01330176694429984, 0.010413444166487058, -0.035320282708873364
-4.7750967893049216E-4, -8.862438858443241E-4, 0.033516228716935416, 0.013313922726127208, 0.010422965979439319, -0.03535256825728184
-4.781594914613566E-4, -8.871271046362747E-4, 0.033546886530891586, 0.013326084054829839, 0.010432492261141794, -0.03538486864944103
-4.788114133673212E-4, -8.88010948428255E-4, 0.0335775579542234, 0.013338250899157732, 0.01044202301159448, -0.03541718386972592
-4.794648508983578E-4, -8.888952922202591E-4, 0.033608243065055866, 0.013350423243485888, 0.010451558199547378, -0.03544951382438651
-4.8011866342941224E-4, -8.897800735122839E-4, 0.033638942066513994, 0.013362601072189303, 0.010461097825000487, -0.035481858435297796
-4.8077291346048745E-4, -8.90665323554331E-4, 0.03366965517734779, 0.013374784354017977, 0.010470641887953805, -0.035514217780584785
-4.8142846036662427E-4, -8.915510423464005E-4, 0.033700382538182264, 0.013386973104596911, 0.010480190388407334, -0.03554659192274747
-4.8208514789781524E-4, -8.924371361384877E-4, 0.03373112410214241, 0.013399167386426108, 0.010489743295111074, -0.03557898084616086
-4.8274296042905967E-4, -8.933235580555905E-4, 0.03376187988485323, 0.01341136723075557, 0.010499300545565018, -0.03561138456644995
-4.834023354603783E-4, -8.94210292472708E-4, 0.03379265015193974, 0.013423572637585295, 0.010508862108519168, -0.03564380311486475
-4.840627729917474E-4, -8.950971987648339E-4, 0.03382343498152694, 0.013435783606915285, 0.010518427999598524, -0.035676236475780256
